id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,productDisplayName
29677,رجالي,تياب,تياب قسم سفلي,بناطلين,زيتي,صيفي,كاجوال,Indigo Nation Men Olive Trousers
3861,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Ed Hardy Men's White Blue Dragon T-shirt
17178,رجالي,تياب,تياب قسم علوي,قمصان,خمري,خريفي,كاجوال,U.S. Polo Assn. Men Checks Maroon Shirt
17944,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,كاجوال,Puma Men Striped  Polo Red Tshirt
9567,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,رسمي,John Miller Men Blue Shirt
24168,نسواني,تياب,تياب قسم علوي,كُرتيات,برتقالي,خريفي,تراثي,Aurelia Women Orange Striped Kurti
45963,نسواني,تياب,تياب قسم علوي,توبات,زهري,صيفي,كاجوال,Tokyo Talkies Women Light Pink Printed Top
24954,نسواني,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,United Colors of Benetton Women Blue T-shirt
11049,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,كاجوال,Scullers Men Check Red Shirts
4882,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Levis Kids Boy's Davis White Polo Tshirt
22059,نسواني,تياب,تياب قسم علوي,كُرتات,بني,خريفي,تراثي,Vishudh Women Printed Brown Kurta
28563,رجالي,تياب,تياب قسم علوي,كنزات,برتقالي,صيفي,كاجوال,Nike Men Brushed Orange T-shirt
2349,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,كاجوال,Reebok Men Truth or Dare Red T-shirt
48486,نسواني,تياب,فستان,فساتين,أخضر,شتوي,كاجوال,French Connection Women Green Dress
34900,نسواني,تياب,تياب قسم علوي,شال هندي,أخضر,صيفي,تراثي,Fabindia Women Printed Green Dupatta
29683,رجالي,تياب,تياب قسم سفلي,بناطلين,أسود,صيفي,كاجوال,Indigo Nation Men Black Trouser
3895,بناتي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Disney Kids Girl's White Minnie With Pink Lace Kidswear
51799,نسواني,تياب,بيجامات,قمصان نوم,أزرق,صيفي,كاجوال,Bwitch Blue Nightdress
7409,نسواني,تياب,تياب قسم علوي,كُرتات,زهري,صيفي,تراثي,W Women Round Neck Short Sleeve Pink Kurta
2947,نسواني,تياب,تياب قسم علوي,توبات,أصفر,خريفي,كاجوال,DUSG Women Uttarkashi Organic Endive Top
28751,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Aurelia Women Printed Blue Kurta
49766,نسواني,تياب,تياب قسم علوي,كُرتات,بيج,صيفي,تراثي,Alma Women Beige Printed Kurta
8441,نسواني,تياب,تياب قسم علوي,توبات,أزرق,خريفي,كاجوال,Jealous 21 Women Jealous Ece Blue Top Blue Tops
19016,نسواني,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,ADIDAS Originals Women Graphic Print Black Tshirt
9593,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,كاجوال,Scullers Men Scul White Shirts
44845,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Puma Men Red Ducati Logo T-shirt
45997,نسواني,تياب,ساري,ساريات,أسود,صيفي,تراثي,Fabindia Black Striped Saree
52920,نسواني,تياب,ساري,ساريات,أبيض,خريفي,تراثي,FNF Printed White Sari
8819,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,كاجوال,Spykar Men Ranger Solid Navy Blue Shirts
6983,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,كاجوال,s.Oliver Men's Polo Purple T-shirt
43638,نسواني,تياب,تياب قسم علوي,توبات,أخضر,صيفي,كاجوال,Vero Moda Women Green Top
19472,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,أزرق,صيفي,كاجوال,Quiksilver Men Blue Sweatshirt
7851,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال,Proline Men Blue & White Striped Polo T-shirt
39849,بناتي,تياب,تياب قسم علوي,توبات,أزرق,صيفي,كاجوال,Gini and Jony Girls Striped Blue Top
20158,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Wrangler Men Festa Blue Shirt
1994,نسواني,تياب,تياب قسم علوي,كنزات,أصفر,خريفي,رياضي,Puma Women's Powergirls T-shirt
16608,نسواني,تياب,تياب قسم علوي,توبات,أخضر,خريفي,كاجوال,Jealous 21 Women Printed Green Top
19640,نسواني,تياب,تياب قسم علوي,كنزات شتوية قطن,بنفسجي,خريفي,كاجوال,United Colors of Benetton Women Solid Purple Sweatshirt
10502,نسواني,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال,Flying Machine Women Ocean Blue Tshirts
40272,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Scullers Men Striped Black T-shirt
32652,نسواني,تياب,تياب قسم علوي,كنزات,لافندر,صيفي,رياضي,Nike Women Sublimated Lavender T-shirt
4427,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Wrangler Men's Tradition Hand Stitched Polo Grey Brown T-shirt
29028,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,ADIDAS Men Crazy Ville Red T-shirt
17727,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Reid & Taylor Men Stripes Navy Blue Shirt
30939,نسواني,تياب,تياب قسم علوي,كُرتيات,بيج,صيفي,تراثي,Fabindia Women Printed Beige Kurti
47057,نسواني,تياب,تياب قسم سفلي,سلوار,كحلي,صيفي,تراثي,Shree Women Navy Blue & Pink Jodhpuri Salwar
12255,رجالي,تياب,تياب قسم علوي,قمصان,خمري,خريفي,رسمي,Genesis Men Stripes Maroon Shirts
3602,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رياضي,Puma Rajasthan Royals Men Blue Lookalike Jersey
42525,نسواني,تياب,تياب قسم علوي,كُرتات,بنفسجي,صيفي,تراثي,Mother Earth Women Purple Kurta
9338,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال,Puma Men Heroes Graphic White Tshirts
17515,نسواني,تياب,تياب قسم علوي,كنزات صوف,زهري,خريفي,كاجوال,Jealous 21 Women Solid Pink Sweater
12067,نسواني,تياب,تياب قسم علوي,كُرتات,رمادي,خريفي,تراثي,W Women Grey Printed Kurta
26252,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,رمادي مموج,صيفي,كاجوال,Proline Men Grey Melange Track Pants
30337,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Myntra Men You Have Rite to Remain Silent Red T-shirt
40040,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,ADIDAS Men Dark Grey Polo T-shirt
24505,نسواني,تياب,تياب قسم علوي,كُرتات,أحمر,خريفي,تراثي,Mother Earth Women Red Printed Kurta
32460,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رياضي,ADIDAS Men Blue T-shirt
6526,نسواني,تياب,تياب قسم سفلي,بناطلين رياضة,أسود,صيفي,رياضي,Nike Women's Strong Poly Black Track Pant
17171,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,كاجوال,U.S. Polo Assn. Men Checks Grey Shirt
3868,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Wrangler Men's Cowboy Photo White T-shirt
30753,رجالي,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Fabindia Men Blue Kurta
3054,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رسمي,Tantra Men's Who Farted Blue T-shirt
11286,رجالي,تياب,تياب قسم سفلي,جينزات,أسود,صيفي,كاجوال,Wrangler Men Black Millard Jeans
40424,نسواني,تياب,تياب قسم علوي,توبات,بيج,صيفي,كاجوال,Tonga Women Beige Top
10354,نسواني,تياب,تياب قسم علوي,توبات,أزرق,خريفي,كاجوال,United Colors of Benetton Women Checks Blue Tops
24161,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,خريفي,تراثي,Aurelia Women Blue Kurta
15626,رجالي,تياب,تياب قسم علوي,جاكيتات,أحمر,خريفي,رياضي,Nike Men AS Manu Auth CL N98 Red Jackets
53033,نسواني,تياب,ساري,ساريات,أصفر,خريفي,تراثي,FNF Printed Yellow Sari
37576,بناتي,تياب,جرابات,بواط صغار,أبيض,صيفي,كاجوال,Madagascar 3 Infant Girls White Booties
32236,نسواني,تياب,تياب قسم علوي,كُرتات,برتقالي,صيفي,تراثي,Fabindia Women Orange Abstract Print Kurta
1531,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,كاجوال,Puma Men Grey Solid Round Neck T-Shirt
40616,نسواني,تياب,تياب قسم علوي,كُرتات,كحلي,صيفي,تراثي,Span Women Navy Blue Kurta
37744,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال,John Players Men Stripes Blue Shirt
23176,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال,Mark Taylor Men Navy Blue Printed T-shirt
6714,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Locomotive Men's Round Neck White T-shirt
16291,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال,Peter England Men Stripes Blue Polo T-Shirt
12631,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,كاجوال,Probase Men Printed Red Tshirts
26404,رجالي,تياب,تياب قسم علوي,قمصان,برتقالي,صيفي,كاجوال,Turtle Men Check Orange Shirt
3266,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Guerrilla Men's Rider Red T-shirt
22898,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,رسمي,Mark Taylor Men Striped Blue Shirt
28758,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Aurelia Women Blue Kurta
17185,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,شتوي,كاجوال,U.S. Polo Assn. Men Stripes Navy Blue Shirt
16057,رجالي,تياب,تياب قسم سفلي,بناطلين,بني,خريفي,كاجوال,Highlander Men Solid Brown Trouser
19823,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,كاجوال,U.S. Polo Assn. Men Check Grey Shirt
13525,نسواني,تياب,تياب قسم علوي,تونيكات,أبيض,خريفي,كاجوال,Scullers For Her Women Instyle White Tunics
43255,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Aneri Women Blue Kurta
2172,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال,Probase Men Stripe Navy Blue T-shirt
8448,نسواني,تياب,تياب قسم علوي,توبات,رمادي,خريفي,كاجوال,Jealous 21 Women about my style Purple Top
11272,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,رياضي,Nike Men Cricket Red Tshirt
52929,نسواني,تياب,ساري,ساريات,أبيض,خريفي,تراثي,FNF Multi Coloured Printed Sari
52115,نسواني,تياب,تياب قسم علوي,توبات,أزرق,صيفي,كاجوال,Myntra Women Blue and Yellow Printed Top
14700,رجالي,تياب,تياب قسم سفلي,بناطلين,كاكي,خريفي,كاجوال,Basics Men Khaki Trousers
37582,بناتي,تياب,تياب قسم سفلي,شورتات,أبيض,صيفي,كاجوال,Madagascar3 Girls White Shorts
56787,رجالي,تياب,تياب قسم علوي,قمصان,أسود,صيفي,كاجوال,Horsefly Men Black Shirt
11040,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,خريفي,كاجوال,Scullers Men Check Purple Shirt
5959,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,Locomotive Men Green White Blue Checked Shirt
33310,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Jack & Jones Men White & Green Polo T-shirt
5165,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Ed Hardy Men's Black T-shirt
14532,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال,Mark Taylor Men Printed Navy Blue Tshirts
23182,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,رسمي,Black Coffee Men Blue Shirt
22050,نسواني,تياب,تياب قسم علوي,كُرتات,رمادي,خريفي,تراثي,Vishudh Women Printed Dark Grey Kurta
43067,رجالي,تياب,تياب قسم علوي,كنزات,خوخي,صيفي,كاجوال,Nike Men Peach & White Striped T-shirt
2340,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,خريفي,كاجوال,Reebok Men Plum Shiamak Purple T-shirt
30595,رجالي,تياب,تياب قسم سفلي,شورتات,رمادي,صيفي,رياضي,Nike Men Woven Grey Shorts
34909,نسواني,تياب,تياب قسم علوي,شال هندي,بني,صيفي,تراثي,Fabindia Printed Brown Cotton Silk Dupatta
3292,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Guerrilla Men's Fighter Blue T-shirt
31447,رجالي,تياب,تياب قسم سفلي,شورتات,كحلي,صيفي,رياضي,Nike Men Running Navy Blue Shorts
41354,نسواني,تياب,تياب قسم سفلي,جينزات,أسود,صيفي,كاجوال,Wrangler Women Black Giselle Jeans
11424,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,United Colors of Benetton Men Light Blue Shirts
5501,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Mr.Men Men's Mr.Perfect Black T-shirt
44626,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رياضي,Nike Blue Legend      Training  Tshirts
15084,رجالي,تياب,تياب قسم سفلي,بنطلون شرويدر,أبيض,خريفي,تراثي,Mother Earth Men Solid White Churidar
36206,ولادي,تياب,تياب قسم علوي,قمصان,أسود,صيفي,كاجوال,Gini Jony Boys Black Shirt
19649,نسواني,تياب,تياب قسم علوي,توبات,ماجنتا,خريفي,كاجوال,United Colors of Benetton Women Solid Magenta Top
31023,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,صيفي,رسمي,Arrow New York Men Grey Check Slim Fit Shirt
28932,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Mr. Men Printed Blue T-shirt
2724,ولادي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Disney Kids Boy's White Red Kidswear
8810,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Scullers Men White Check Shirt
