id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
17149,للجنسين,إكسسوارات,شنط,شناتي ظهر,رمادي,صيفي,كاجوال
2982,نسواني,تياب,تياب قسم علوي,توبات,أبيض,خريفي,كاجوال
47639,نسواني,احذية,بواط,كعب عالي,أصفر,شتوي,كاجوال
35219,رجالي,احذية,بواط,بواط كاجوال,بني,صيفي,كاجوال
3850,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال
48671,نسواني,إكسسوارات,مجوهرات,حلقات,فضي,صيفي,كاجوال
43299,رجالي,احذية,شحاطات,شحاطات,تركوازي غامق,صيفي,كاجوال
17975,نسواني,احذية,صنادل,صنادل رياضية,كحلي,خريفي,كاجوال
9556,رجالي,تياب,تياب قسم علوي,كنزات,أسود,خريفي,رياضي
8484,نسواني,تياب,فستان,فساتين,بنفسجي,خريفي,كاجوال
43897,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
42945,رجالي,إكسسوارات,أحزمة,أحزمة,بني,صيفي,كاجوال
23972,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,خريفي,كاجوال
48443,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
30559,للجنسين,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
9764,نسواني,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,رياضي
12609,نسواني,تياب,تياب قسم علوي,كنزات صوف,أزرق,خريفي,كاجوال
35817,نسواني,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
4847,رجالي,تياب,تياب قسم علوي,جاكيتات,أسود,صيفي,كاجوال
5995,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,صيفي,كاجوال
57699,نسواني,عناية شخصية,بشرة,مقشر وجه,سكري,ربيعي,كاجوال
59703,نسواني,تياب,لباس داخلي,كلسات رجالية,أسود,صيفي,كاجوال
38565,رجالي,إكسسوارات,طواقي,طواقي,أبيض,صيفي,كاجوال
1758,رجالي,تياب,تياب قسم علوي,جاكيتات,أبيض,خريفي,رياضي
52986,نسواني,تياب,ساري,ساريات,عدة ألوان,خريفي,تراثي
45931,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
24906,ولادي,تياب,تياب قسم علوي,كنزات,زهري,صيفي,كاجوال
53068,نسواني,إكسسوارات,شنط,شنط نسوانية,أسود,صيفي,كاجوال
58480,رجالي,إكسسوارات,جزادين,جزادين,بني,شتوي,كاجوال
59552,نسواني,إكسسوارات,مجوهرات,أساور,فضي,صيفي,كاجوال
32863,للجنسين,إكسسوارات,شنط,شناتي ظهر,أسود,صيفي,كاجوال
46788,نسواني,عناية شخصية,عطور,عطور وبودي ميست,سكري,ربيعي,كاجوال
3833,للجنسين,احذية,صنادل,صنادل,زهري,صيفي,كاجوال
29625,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,صيفي,كاجوال
48612,نسواني,إكسسوارات,مجوهرات,حلقات,فضي,صيفي,كاجوال
17916,رجالي,تياب,تياب قسم علوي,سويت شيرتات,رمادي,خريفي,رياضي
9535,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,رياضي
18162,للجنسين,إكسسوارات,شنط,شناتي ظهر,أسود,خريفي,كاجوال
29417,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
42926,نسواني,إكسسوارات,جزادين,جزادين,أبيض,صيفي,كاجوال
35048,نسواني,تياب,تياب قسم علوي,كُرتات,أخضر,صيفي,تراثي
55991,نسواني,عناية شخصية,شفايف,روج,بني,ربيعي,كاجوال
17318,نسواني,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
19282,رجالي,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
35874,ولادي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال
18350,رجالي,إكسسوارات,جرابات,جرابات,أبيض,صيفي,كاجوال
48420,رجالي,تياب,تياب قسم علوي,كنزات,خمري,صيفي,كاجوال
23911,رجالي,احذية,بواط,بواط كاجوال,أسود,خريفي,كاجوال
9707,رجالي,احذية,صنادل,صنادل,بني,خريفي,رسمي
38757,رجالي,إكسسوارات,شنط,شنطة خصر,أسود,صيفي,كاجوال
24308,رجالي,تياب,تياب قسم سفلي,شورتات,أبيض,خريفي,كاجوال
39685,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
4018,رجالي,احذية,بواط,بواط كاجوال,بيج,صيفي,كاجوال
59760,نسواني,احذية,بواط,كعب عالي,أبيض,شتوي,كاجوال
23549,رجالي,عناية شخصية,عطور,مزيل عرق,أحمر,ربيعي,كاجوال
48878,نسواني,إكسسوارات,مجوهرات,قلادات صغيرة,فضي,صيفي,كاجوال
51169,رجالي,إكسسوارات,جرابات,جرابات,أسود,صيفي,كاجوال
29073,رجالي,إكسسوارات,شنط,شناتي ظهر,أزرق,شتوي,كاجوال
26807,رجالي,تياب,تياب قسم سفلي,بناطيل,رمادي,صيفي,رسمي
18734,نسواني,تياب,تياب قسم علوي,توبات,أبيض مائل للسكري,خريفي,كاجوال
50887,نسواني,تياب,ساري,ساريات,خردلي,صيفي,تراثي
9363,نسواني,إكسسوارات,جرابات,جرابات,أبيض,خريفي,كاجوال
51955,نسواني,إكسسوارات,شنط,شنط نسوانية,أسود,صيفي,كاجوال
3659,رجالي,احذية,بواط,بواط كاجوال,أبيض,صيفي,كاجوال
15817,رجالي,تياب,لباس داخلي,فانيلات داخلية,زيتي,صيفي,كاجوال
32609,رجالي,إكسسوارات,جزادين,جزادين,بني,ربيعي,
38333,بناتي,تياب,تياب قسم علوي,توبات,أصفر,صيفي,كاجوال
59304,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,كاجوال
1932,نسواني,احذية,بواط,بواط كاجوال,رمادي,خريفي,كاجوال
44689,نسواني,تياب,تياب قسم علوي,كنزات,بيج,صيفي,كاجوال
21810,رجالي,إكسسوارات,جزادين,جزادين,بني,شتوي,كاجوال
37975,رجالي,احذية,بواط,بواط كاجوال,أسود,خريفي,كاجوال
15219,رجالي,احذية,بواط,بواط كاجوال,أسود,خريفي,كاجوال
56942,نسواني,احذية,بواط,كعب عالي,بيج,شتوي,كاجوال
57890,نسواني,عناية شخصية,منتجات عناية بالبشرة,كريم عيون,أخضر,ربيعي,
28393,نسواني,إكسسوارات,نضارات,نضارات شمسية,بني,شتوي,كاجوال
50289,رجالي,إكسسوارات,كرافاتات,كرافاتات,أسود,صيفي,رسمي
6119,للجنسين,إكسسوارات,شنط,شناتي ظهر,أسود,صيفي,كاجوال
12800,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,رياضي
29241,رجالي,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
9151,نسواني,تياب,تياب قسم علوي,توبات,رمادي,خريفي,كاجوال
54629,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
26209,نسواني,عناية شخصية,عطور,عطور وبودي ميست,أخضر,ربيعي,كاجوال
8083,رجالي,احذية,بواط,بواط رياضة,أخضر,خريفي,رياضي
27921,نسواني,تياب,تياب قسم سفلي,بناطيل,بيج,صيفي,رسمي
28155,رجالي,إكسسوارات,نضارات,نضارات شمسية,أبيض,شتوي,كاجوال
17788,رجالي,إكسسوارات,جرابات,جرابات,أسود,صيفي,كاجوال
31844,نسواني,إكسسوارات,ساعات,ساعات,رمادي,شتوي,كاجوال
29087,رجالي,إكسسوارات,جزادين,جزادين,بني,شتوي,كاجوال
13328,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,خريفي,كاجوال
28969,نسواني,تياب,طقم تياب,أطقم كُرتا,أحمر,صيفي,تراثي
9397,نسواني,احذية,بواط,بواط رياضة,أبيض,خريفي,رياضي
50873,نسواني,تياب,ساري,ساريات,خمري,صيفي,تراثي
8245,نسواني,احذية,شحاطات,شحاطات,أسود,صيفي,كاجوال
31078,نسواني,إكسسوارات,شالات,شالات,زهري,صيفي,تراثي
49162,نسواني,عناية شخصية,مكياج,كحل وآيلاينر,أسود,ربيعي,كاجوال
19612,نسواني,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال
39215,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال
14931,رجالي,تياب,تياب قسم سفلي,شورتات,كحلي,خريفي,كاجوال
4488,رجالي,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
58222,نسواني,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
39027,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
25478,رجالي,احذية,بواط,بواط رياضة,أسود,صيفي,رياضي
36853,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,كاجوال
57058,نسواني,تياب,فستان,فساتين,أبيض,صيفي,كاجوال
37981,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال
20936,للجنسين,إكسسوارات,شنط,شناتي ظهر,أخضر,صيفي,كاجوال
41901,رجالي,عناية شخصية,عطور,عطور وبودي ميست,أسود,ربيعي,كاجوال
57864,نسواني,عناية شخصية,منتجات عناية بالبشرة,كريم شمس,خوخي,ربيعي,كاجوال
5768,نسواني,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
58010,نسواني,تياب,تياب قسم علوي,توبات,زهري,خريفي,كاجوال
28367,رجالي,أغراض ببلاش,هدايا ببلاش,هدايا ببلاش,أسود,شتوي,كاجوال
9999,نسواني,تياب,تياب قسم علوي,توبات,أزرق,صيفي,كاجوال
13926,نسواني,إكسسوارات,ساعات,ساعات,كحلي,شتوي,كاجوال
46318,رجالي,إكسسوارات,ساعات,ساعات,بني,شتوي,كاجوال
16468,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال
19420,رجالي,تياب,تياب قسم سفلي,شورتات,أزرق,صيفي,كاجوال
7803,رجالي,تياب,تياب قسم علوي,كنزات,تركوازي غامق,خريفي,كاجوال
8077,نسواني,احذية,شحاطات,شحاطات,بنفسجي,خريفي,كاجوال
44817,رجالي,احذية,بواط,بواط كاجوال,بني,خريفي,كاجوال
33179,نسواني,تياب,تياب قسم علوي,توبات,أزرق,صيفي,كاجوال
38591,نسواني,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال
52972,نسواني,تياب,ساري,ساريات,عدة ألوان,خريفي,تراثي
11229,نسواني,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
58474,رجالي,إكسسوارات,جزادين,جزادين,زيتي,شتوي,كاجوال
33945,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
25820,نسواني,تياب,تياب قسم علوي,كُرتات,سكري,صيفي,تراثي
19878,نسواني,احذية,شحاطات,شحاطات,أبيض,خريفي,كاجوال
22239,رجالي,احذية,بواط,بواط كاجوال,كحلي,صيفي,كاجوال
28703,نسواني,تياب,تياب قسم علوي,كُرتات,زهري,صيفي,تراثي
2915,نسواني,تياب,تياب قسم علوي,توبات,أبيض,خريفي,كاجوال
50619,رجالي,تياب,لباس داخلي,كلسات رجالية,كحلي,صيفي,كاجوال
6589,رجالي,تياب,تياب قسم علوي,كنزات,أسود,شتوي,كاجوال
19044,نسواني,احذية,بواط,كعب عالي,برونزي,شتوي,كاجوال
8413,رجالي,تياب,تياب قسم علوي,كنزات,أسود,خريفي,رياضي
16830,نسواني,تياب,تياب قسم علوي,كنزات,أبيض مائل للسكري,خريفي,كاجوال
49734,رجالي,إكسسوارات,كرافاتات,كرافاتات,بنفسجي,صيفي,رسمي
2129,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,ربيعي,كاجوال
18196,رجالي,تياب,تياب قسم سفلي,بناطيل,بني,خريفي,كاجوال
55965,نسواني,عناية شخصية,شفايف,روج,ماجنتا,صيفي,كاجوال
7669,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,رياضي
28531,نسواني,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,رياضي
49506,رجالي,احذية,بواط,بواط كاجوال,رمادي,صيفي,كاجوال
22837,رجالي,احذية,بواط,بواط كاجوال,سكري,صيفي,كاجوال
35880,ولادي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
55159,نسواني,عناية شخصية,أظافر,مناكير,خمري,ربيعي,كاجوال
19276,نسواني,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
27579,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
34952,نسواني,تياب,ساري,ساريات,بيج,صيفي,تراثي
